Category,Message
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186
ham,K still are you loving me.
ham,I went to ur hon lab but no one is there.
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
ham,U can call me now...
ham,Are you driving or training?
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
ham,Daddy will take good care of you :)
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Lmao. Take a pic and send it to me.
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,That one week leave i put know that time. Why.
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,I'm vivek:)i got call from your number.
ham,If you ask her or she say any please message.
ham,Lmao you know me so well...
ham,Pls come quick cant bare this.
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
ham,What you doing?how are you?
ham,* Thought I didn't see you.
ham,Yup
ham,Stupid auto correct on my phone
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,The hair cream has not been shipped.
ham,What Today-sunday..sunday is holiday..so no work..
ham,Great. Have a safe trip. Dont panic surrender all.
ham,Correct. So how was work today
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,ILL B DOWN SOON
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Dude we should go sup again
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Still otside le..u come 2morrow maga..
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,"I'll see, but prolly yeah"
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,What time. I‘m out until prob 3 or so
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u
ham,Dude ive been seeing a lotta corvettes lately
ham,"Aight fuck it, I'll get it later"
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
ham,"whatever, im pretty pissed off."
ham,I absolutely LOVE South Park! I only recently started watching the office.
ham,Lol no ouch but wish i'd stayed out a bit longer
ham,What time you coming down later?
ham,Surely result will offer:)
ham,I'll probably be around mu a lot
ham,I'm fine. Hope you are good. Do take care.
ham,"Hurry up, I've been weed-deficient for like three days"
ham,Why didn't u call on your lunch?
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
ham,I've not sent it. He can send me.
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
ham,Prepare to be pounded every night...
ham,Stupid.its not possible
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,The evo. I just had to download flash. Jealous?
ham,"K, I'll work something out"
ham,You busy or can I come by at some point and figure out what we're doing tomorrow
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,A bloo bloo bloo I'll miss the first bowl
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Not a drop in the tank
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,"Since when, which side, any fever, any vomitin."
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
ham,O was not into fps then.
ham,So gd got free ice cream... I oso wan...
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Going to join tomorrow.
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Now i'm going for lunch.
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
spam,You have an important customer service announcement from PREMIER.
ham,K..u also dont msg or reply to his msg..
ham,Dear got train and seat mine lower seat
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Tell them the drug dealer's getting impatient
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
ham,I WILL CAL YOU SIR. In meeting
ham,Have you been practising your curtsey?
ham,I'm aight. Wat's happening on your side.
ham,K k pa Had your lunch aha.
ham,I havent lei.. Next mon can?
ham,No da. . Vijay going to talk in jaya tv
ham,Dude how do you like the buff wind.
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham,Ok lor. I'm in town now lei.
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Hello madam how are you ?
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,No da..today also i forgot..
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,Anything lor... U decide...
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
ham,"Miss ya, need ya, want ya, love ya."
ham,Tiwary to rcb.battle between bang and kochi.
ham,Good night. Am going to sleep.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,Dun need to use dial up juz open da browser n surf...
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,We're done...
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,I am not at all happy with what you saying or doing
ham,Are you in castor? You need to see something
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Do have a nice day today. I love you so dearly.
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
ham,And how's your husband.
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,Good Morning my Dear........... Have a great &amp; successful day.
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,I not busy juz dun wan 2 go so early.. Hee..
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Ok try to do week end course in coimbatore.
ham,"If we hit it off, you can move in with me :)"
ham,i am going to bed now prin
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
ham,"And that's fine, I got enough bud to last most of the night at least"
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Aight what time you want me to come up?
ham,Or just do that 6times
ham,Oh k.i think most of wi and nz players unsold.
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Found it, ENC  &lt;#&gt; , where you at?"
ham,You in your room? I need a few
ham,meet you in corporation st outside gap … you can see how my mind is working!
ham,Smith waste da.i wanna gayle.
ham,You do got a shitload of diamonds though
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,What's the significance?
ham,No let me do the math. Your not good at it.
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,I'm home. Ard wat time will u reach?
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James."
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
ham,No problem. How are you doing?
ham,What pa tell me.. I went to bath:-)
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
ham,Do you like shaking your booty on the dance floor?
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
ham,"K I'll head out in a few mins, see you there"
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,With my sis lor... We juz watched italian job.
ham,But pls dont play in others life.
ham,This is all just creepy and crazy to me.
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Yup next stop.
ham,Pathaya enketa maraikara pa'
spam,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,No did you check? I got his detailed message now
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,"Looks like you found something to do other than smoke, great job!"
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,Ok... Let u noe when i leave my house.
ham,WOT U UP 2 J?
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,"A few people are at the game, I'm at the mall with iouri and kaila"
ham,Thanks for understanding. I've been trying to tell sura that.
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,I'm in office now da:)where are you?
ham,Mm have some kanji dont eat anything heavy ok
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Where's my boytoy? I miss you ... What happened?
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
ham,Geeeee ... I love you so much I can barely stand it
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing
ham,Hi! This is Roger from CL. How are you?
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,So do you have samus shoulders yet
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,All done? All handed in? Celebrations in full swing yet?
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Ill call you evening ill some ideas.
ham,Take us out shopping and Mark will distract Isaiah.=D
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Lol wtf random. Btw is that your lunch break
ham,Aiyo please ü got time meh.
ham,Wen did you get so spiritual and deep. That's great
ham,Dude im no longer a pisces. Im an aquarius now.
ham,I'm home.
ham,Call me when u're done...
